3,0.085519,0.6207,1.3875e-16,1
5,0.73138,0.71392,0.29937,3
6,0.070524,0.58931,1.4123e-16,1
7,0.66026,0.54689,0.17928,4
8,0.68999,0.50244,0.18308,4
9,0.0069371,0.61513,0.00022051,1
14,0.046668,0.61816,1.4123e-16,1
15,0.04189,0.63655,1.324e-16,1
17,0.10811,0.57633,1.3149e-16,1
18,0.040575,0.60207,1.4123e-16,1
21,0.07079,0.5935,1.5427e-16,1
22,0.23943,0.86578,0.39823,3
30,0.12859,0.62928,1.4123e-16,1
31,0.050423,0.56961,1.4123e-16,1
32,0.024247,0.62587,0.0013986,1
36,0.075687,0.61149,1.4123e-16,1
40,0.033947,0.59859,1.4123e-16,1
41,0.074551,0.55955,1.4123e-16,1
43,0.026476,0.59231,0.00027886,1
45,0.014952,0.61682,5.2216e-05,1
48,0.48857,0.74305,0.67997,3
50,0.044154,0.62129,1.4123e-16,1
51,0.15094,0.64865,1.4711e-16,1
54,0.73077,0.77524,0.22428,1
60,0.016451,0.6298,0.54792,2
62,0.19175,0.65822,0.11094,3
68,0.071906,0.63397,0.0038147,1
69,0.067745,0.6082,0.0027999,1
71,0.033311,0.61153,1.4123e-16,1
72,0.051463,0.60578,1.4123e-16,1
73,0.088386,0.62354,1.4123e-16,1
74,0.062004,0.58904,0.0019937,1
75,0.053967,0.6259,1.4123e-16,1
76,0.10035,0.62108,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
81,0.10553,0.60653,1.4123e-16,1
82,0.351,0.28996,0.00099729,4
83,0.057798,0.56479,1.4123e-16,1
85,0.079671,0.62895,1.4123e-16,1
88,0.33901,0.81503,0.78213,3
89,0.07947,0.69678,1.5785e-16,3
90,0.1133,0.6215,1.2642e-16,1
92,0.037661,0.61781,1.4123e-16,1
94,0.05921,0.62017,1.4123e-16,1
97,0.067607,0.6119,0.0057473,1
98,0.11991,0.62061,1.4123e-16,1
99,0.42892,0.54718,1.4123e-16,1
100,0.042508,0.61963,0.3871,2
103,0.77975,0.39009,0.16073,4
105,0.25609,0.36708,0.0053975,4
108,0.12174,0.5365,1.4123e-16,6
111,0.0072666,0.61262,0.00025036,1
113,0.079609,0.60336,1.4123e-16,1
116,0.053016,0.62104,0.00083966,1
117,0.063154,0.62775,1.4123e-16,1
118,0.05088,0.59479,1.4123e-16,1
119,0.086537,0.56072,1.2434e-16,1
121,0.14677,0.59419,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
126,0.052134,0.66338,0.0043686,1
128,0.044447,0.58311,1.4123e-16,1
130,0.025211,0.63131,0.58804,2
131,0.076986,0.60191,1.4123e-16,1
132,0.042688,0.65062,0.00046304,3
133,0.050484,0.62402,1.4123e-16,1
134,0.60585,0.49204,0.092035,4
145,0.16981,0.43715,1.4123e-16,4
147,0.054516,0.59957,1.4123e-16,1
149,0.09052,0.59826,1.3226e-16,1
151,0.03244,0.60162,1.4241e-05,1
152,0.066699,0.59438,1.4123e-16,1
155,0.58507,0.71204,1.4405e-16,3
156,0.016527,0.61899,0.41417,2
