3,0.085519,0.6207,1.3875e-16,1
7,0.66026,0.54689,0.17928,4
10,0.048037,0.60248,1.4123e-16,1
13,0.076045,0.56797,1.4123e-16,1
15,0.04189,0.63655,1.324e-16,1
16,0.067289,0.63741,1.4123e-16,1
18,0.040575,0.60207,1.4123e-16,1
21,0.07079,0.5935,1.5427e-16,1
22,0.23943,0.86578,0.39823,3
23,0.095527,0.56572,1.4123e-16,1
24,0.071954,0.54946,1.4637e-16,1
26,0.16569,0.77622,0.46907,3
27,0.038984,0.58869,1.4123e-16,1
28,0.029845,0.60009,0.00045433,1
30,0.12859,0.62928,1.4123e-16,1
31,0.050423,0.56961,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
37,0.011229,0.61082,1.4123e-16,1
42,0.12127,0.6104,1.4123e-16,1
43,0.026476,0.59231,0.00027886,1
46,0.12857,0.59331,1.4123e-16,1
48,0.48857,0.74305,0.67997,3
50,0.044154,0.62129,1.4123e-16,1
51,0.15094,0.64865,1.4711e-16,1
53,0.071854,0.61547,1.4123e-16,1
56,0.11856,0.57826,1.4602e-16,1
58,0.12146,0.68249,5.0854e-05,1
61,0.024842,0.61373,1.4123e-16,1
64,0.065619,0.63078,1.4123e-16,1
66,0.057327,0.58323,1.4123e-16,1
69,0.067745,0.6082,0.0027999,1
73,0.088386,0.62354,1.4123e-16,1
74,0.062004,0.58904,0.0019937,1
76,0.10035,0.62108,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
80,0.096318,0.57001,1.4123e-16,1
82,0.351,0.28996,0.00099729,4
83,0.057798,0.56479,1.4123e-16,1
84,0.70581,0.33419,0.095101,4
85,0.079671,0.62895,1.4123e-16,1
86,0.082664,0.53057,0.00027739,1
87,0.012855,0.6212,0.018808,1
88,0.33901,0.81503,0.78213,3
90,0.1133,0.6215,1.2642e-16,1
92,0.037661,0.61781,1.4123e-16,1
93,0.093272,0.63867,1.4123e-16,1
95,0.14566,0.59684,1.3741e-16,1
99,0.42892,0.54718,1.4123e-16,1
100,0.042508,0.61963,0.3871,2
101,0.081601,0.65082,0.00033366,1
104,0.0047786,0.62143,0.00065302,1
105,0.25609,0.36708,0.0053975,4
106,0.062859,0.58299,8.2364e-05,1
110,0.047669,0.59855,1.4123e-16,1
113,0.079609,0.60336,1.4123e-16,1
114,0.11148,0.63646,1.4123e-16,1
117,0.063154,0.62775,1.4123e-16,1
119,0.086537,0.56072,1.2434e-16,1
121,0.14677,0.59419,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
123,0.039452,0.59026,1.4123e-16,1
124,0.081105,0.59143,1.4123e-16,1
125,0.060984,0.63525,1.4123e-16,1
126,0.052134,0.66338,0.0043686,1
127,0.09678,0.56387,0.00010766,1
129,0.027613,0.62061,1.4123e-16,1
132,0.042688,0.65062,0.00046304,3
134,0.60585,0.49204,0.092035,4
135,0.09361,0.64659,0.001841,1
136,0.09072,0.62143,0.0068746,1
138,0.90375,0.6513,0.053555,4
140,0.032154,0.60614,1.4123e-16,1
145,0.16981,0.43715,1.4123e-16,4
146,0.091407,0.61712,1.4123e-16,1
147,0.054516,0.59957,1.4123e-16,1
148,0.048059,0.59971,6.8052e-05,1
150,0.095446,0.62464,0.00020058,1
151,0.03244,0.60162,1.4241e-05,1
153,0.21497,0.39709,0.00094344,4
156,0.016527,0.61899,0.41417,2
159,0.030085,0.6091,1.4123e-16,1
165,0.031954,0.59716,1.4123e-16,1
167,0.12078,0.57871,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
169,0.076834,0.59292,1.4123e-16,1
170,0.06346,0.58815,2.0254e-05,1
172,0.013249,0.60916,3.6667e-06,1
174,0.060401,0.59626,1.4123e-16,1
175,0.080705,0.63586,1.4123e-16,1
177,0.057219,0.59936,0.0045731,1
179,0.019955,0.60927,1.4123e-16,1
180,0.043666,0.60425,1.4123e-16,1
182,0.026208,0.60969,1.4123e-16,1
183,0.07082,0.59762,0.0004076,1
184,0.072098,0.58746,1.3663e-16,1
185,0.054563,0.60971,1.4123e-16,1
187,0.067772,0.6207,1.4123e-16,1
189,0.047679,0.62255,1.4123e-16,1
190,0.077379,0.61667,1.6353e-16,1
195,0.086615,0.60316,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
201,0.047294,0.61887,1.3558e-16,1
204,0.028598,0.61079,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
210,0.058306,0.56609,1.4123e-16,1
211,0.16802,0.75031,0.051336,4
214,0.031772,0.63665,1.4123e-16,1
215,0.11381,0.56313,1.4123e-16,1
219,0.055503,0.61096,7.8007e-05,1
221,0.072755,0.60331,0.00018317,1
223,0.5197,0.21827,0.0041329,4
225,0.18714,0.64061,1.4123e-16,1
226,0.072223,0.58843,1.4123e-16,1
227,0.051737,0.62064,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
234,0.052751,0.6339,0.0025335,1
235,0.085642,0.60597,1.4123e-16,1
239,0.0056446,0.61882,0.42128,2
241,0.03488,0.59189,1.4123e-16,1
243,0.038297,0.61187,1.4123e-16,1
244,0.11293,0.62129,1.2984e-16,1
245,0.061461,0.63286,1.4123e-16,1
246,0.059217,0.64372,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
252,0.074811,0.59969,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
256,0.78956,0.64085,0.092475,4
257,0.23659,0.84319,1.4123e-16,3
260,0.1502,0.47409,0.002252,1
261,0.079563,0.60095,1.4123e-16,1
262,0.11634,0.48289,1.4123e-16,1
263,0.058488,0.5936,1.4123e-16,1
265,0.053562,0.59245,1.4123e-16,1
266,0.078971,0.59837,1.4123e-16,1
268,0.39484,0.54893,0.16236,4
269,0.017153,0.6148,0.012702,1
273,0.035317,0.58855,1.4123e-16,1
274,0.086914,0.61504,1.3114e-16,1
277,0.04181,0.63143,1.4123e-16,1
278,0.093164,0.56148,1.4123e-16,1
280,0.0219,0.63421,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
285,0.052056,0.61668,1.4123e-16,1
287,0.30814,0.53217,0.01189,1
288,0.043792,0.62403,0.0021496,1
289,0.056843,0.58483,1.4123e-16,1
291,0.084658,0.61407,1.2329e-16,1
292,0.43144,0.72408,0.40737,3
297,0.14804,0.59326,1.4123e-16,1
298,0.48196,0.51965,1.4123e-16,1
299,0.42616,0.90469,0.43743,3
300,0.079336,0.57948,0.0015796,1
303,0.074073,0.61113,1.4123e-16,1
304,0.17178,0.54386,1.4123e-16,1
308,0.064483,0.6201,9.6665e-07,1
312,0.030321,0.59202,1.4123e-16,1
313,0.065045,0.56647,1.4123e-16,1
316,0.031142,0.60824,1.4123e-16,1
320,0.24738,0.43223,0.033618,1
322,0.064591,0.59487,1.4123e-16,1
326,0.098495,0.60006,1.4123e-16,1
329,0.043076,0.60357,1.4123e-16,1
330,0.0040109,0.613,0.0011924,1
332,0.45249,0.54766,0.079476,4
333,0.087855,0.5879,0.0063413,1
334,0.073,0.59692,1.4123e-16,1
337,0.098506,0.59198,1.4123e-16,1
