2,0.052852,0.60148,0.00011378,1
3,0.085519,0.6207,1.3875e-16,1
5,0.73138,0.71392,0.29937,3
7,0.66026,0.54689,0.17928,4
9,0.0069371,0.61513,0.00022051,1
10,0.048037,0.60248,1.4123e-16,1
11,0.39771,0.55695,0.0007605,4
12,0.082154,0.59061,1.2659e-06,1
16,0.067289,0.63741,1.4123e-16,1
17,0.10811,0.57633,1.3149e-16,1
20,0.044973,0.62671,0.0013823,1
34,0.023634,0.59571,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
37,0.011229,0.61082,1.4123e-16,1
38,0.037979,0.60093,1.4123e-16,1
41,0.074551,0.55955,1.4123e-16,1
44,0.080654,0.55457,1.4123e-16,1
47,0.13679,0.60766,1.4123e-16,1
49,0.045783,0.6269,1.4123e-16,1
50,0.044154,0.62129,1.4123e-16,1
53,0.071854,0.61547,1.4123e-16,1
54,0.73077,0.77524,0.22428,1
56,0.11856,0.57826,1.4602e-16,1
58,0.12146,0.68249,5.0854e-05,1
59,0.030232,0.60169,1.7417e-05,1
61,0.024842,0.61373,1.4123e-16,1
63,0.04266,0.59635,1.4123e-16,1
65,0.046495,0.62017,1.4123e-16,1
68,0.071906,0.63397,0.0038147,1
70,0.044087,0.5936,1.4123e-16,1
71,0.033311,0.61153,1.4123e-16,1
72,0.051463,0.60578,1.4123e-16,1
73,0.088386,0.62354,1.4123e-16,1
74,0.062004,0.58904,0.0019937,1
75,0.053967,0.6259,1.4123e-16,1
77,0.050475,0.59074,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
83,0.057798,0.56479,1.4123e-16,1
84,0.70581,0.33419,0.095101,4
85,0.079671,0.62895,1.4123e-16,1
86,0.082664,0.53057,0.00027739,1
87,0.012855,0.6212,0.018808,1
90,0.1133,0.6215,1.2642e-16,1
92,0.037661,0.61781,1.4123e-16,1
93,0.093272,0.63867,1.4123e-16,1
95,0.14566,0.59684,1.3741e-16,1
96,0.026757,0.61282,1.4123e-16,1
98,0.11991,0.62061,1.4123e-16,1
102,0.079166,0.61456,0.0012078,1
103,0.77975,0.39009,0.16073,4
106,0.062859,0.58299,8.2364e-05,1
107,0.040279,0.59514,1.4123e-16,1
109,0.051032,0.66749,0.012572,1
110,0.047669,0.59855,1.4123e-16,1
112,0.059814,0.63221,1.4123e-16,1
113,0.079609,0.60336,1.4123e-16,1
116,0.053016,0.62104,0.00083966,1
117,0.063154,0.62775,1.4123e-16,1
118,0.05088,0.59479,1.4123e-16,1
120,0.069596,0.61561,1.4123e-16,1
121,0.14677,0.59419,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
123,0.039452,0.59026,1.4123e-16,1
124,0.081105,0.59143,1.4123e-16,1
130,0.025211,0.63131,0.58804,2
135,0.09361,0.64659,0.001841,1
137,0.04872,0.63909,2.3736e-06,1
140,0.032154,0.60614,1.4123e-16,1
141,0.64884,0.48291,1.4123e-16,1
142,0.032214,0.62527,1.4123e-16,1
145,0.16981,0.43715,1.4123e-16,4
150,0.095446,0.62464,0.00020058,1
151,0.03244,0.60162,1.4241e-05,1
152,0.066699,0.59438,1.4123e-16,1
154,0.049405,0.61158,1.4123e-16,1
155,0.58507,0.71204,1.4405e-16,3
160,0.15539,0.58941,1.3543e-16,1
161,0.0068622,0.62923,0.29932,2
162,0.022905,0.62087,0.54808,2
163,0.16467,0.77809,0.30141,3
164,0.10246,0.55611,2.7668e-05,2
165,0.031954,0.59716,1.4123e-16,1
166,0.021463,0.58951,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
169,0.076834,0.59292,1.4123e-16,1
173,0.080502,0.59357,1.4123e-16,1
175,0.080705,0.63586,1.4123e-16,1
179,0.019955,0.60927,1.4123e-16,1
180,0.043666,0.60425,1.4123e-16,1
181,0.61948,0.2727,0.040854,4
182,0.026208,0.60969,1.4123e-16,1
183,0.07082,0.59762,0.0004076,1
184,0.072098,0.58746,1.3663e-16,1
185,0.054563,0.60971,1.4123e-16,1
186,0.091675,0.55041,0.0020134,1
188,0.069486,0.64742,1.4123e-16,1
190,0.077379,0.61667,1.6353e-16,1
191,0.066152,0.62197,1.4123e-16,1
193,0.017216,0.6147,1.4123e-16,1
195,0.086615,0.60316,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
199,0.22368,0.73169,0.026507,3
201,0.047294,0.61887,1.3558e-16,1
202,0.037215,0.60791,1.4123e-16,1
203,0.12177,0.58361,1.6215e-16,1
208,0.045536,0.58126,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
210,0.058306,0.56609,1.4123e-16,1
215,0.11381,0.56313,1.4123e-16,1
216,0.18626,0.79842,0.11361,4
218,0.041871,0.61902,0.0011348,1
220,0.033382,0.61583,5.6233e-06,1
221,0.072755,0.60331,0.00018317,1
222,0.059358,0.56442,1.4123e-16,1
223,0.5197,0.21827,0.0041329,4
224,0.095637,0.58965,1.4123e-16,1
227,0.051737,0.62064,1.4123e-16,1
230,0.02637,0.61026,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
233,0.025276,0.60735,1.4123e-16,1
235,0.085642,0.60597,1.4123e-16,1
