3,0.085519,0.6207,1.3875e-16,1
5,0.73138,0.71392,0.29937,3
13,0.076045,0.56797,1.4123e-16,1
20,0.044973,0.62671,0.0013823,1
24,0.071954,0.54946,1.4637e-16,1
25,0.056492,0.59926,1.4123e-16,1
27,0.038984,0.58869,1.4123e-16,1
28,0.029845,0.60009,0.00045433,1
31,0.050423,0.56961,1.4123e-16,1
32,0.024247,0.62587,0.0013986,1
33,0.11178,0.5944,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
38,0.037979,0.60093,1.4123e-16,1
39,0.06357,0.60967,1.4123e-16,1
41,0.074551,0.55955,1.4123e-16,1
44,0.080654,0.55457,1.4123e-16,1
45,0.014952,0.61682,5.2216e-05,1
46,0.12857,0.59331,1.4123e-16,1
47,0.13679,0.60766,1.4123e-16,1
49,0.045783,0.6269,1.4123e-16,1
50,0.044154,0.62129,1.4123e-16,1
54,0.73077,0.77524,0.22428,1
57,0.0051959,0.61935,0.41651,2
62,0.19175,0.65822,0.11094,3
69,0.067745,0.6082,0.0027999,1
70,0.044087,0.5936,1.4123e-16,1
71,0.033311,0.61153,1.4123e-16,1
72,0.051463,0.60578,1.4123e-16,1
73,0.088386,0.62354,1.4123e-16,1
74,0.062004,0.58904,0.0019937,1
75,0.053967,0.6259,1.4123e-16,1
77,0.050475,0.59074,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
80,0.096318,0.57001,1.4123e-16,1
82,0.351,0.28996,0.00099729,4
85,0.079671,0.62895,1.4123e-16,1
86,0.082664,0.53057,0.00027739,1
87,0.012855,0.6212,0.018808,1
88,0.33901,0.81503,0.78213,3
90,0.1133,0.6215,1.2642e-16,1
91,0.062216,0.60198,0.00028275,1
92,0.037661,0.61781,1.4123e-16,1
93,0.093272,0.63867,1.4123e-16,1
96,0.026757,0.61282,1.4123e-16,1
100,0.042508,0.61963,0.3871,2
108,0.12174,0.5365,1.4123e-16,6
109,0.051032,0.66749,0.012572,1
113,0.079609,0.60336,1.4123e-16,1
115,0.0014587,0.62254,0.012411,1
117,0.063154,0.62775,1.4123e-16,1
119,0.086537,0.56072,1.2434e-16,1
120,0.069596,0.61561,1.4123e-16,1
121,0.14677,0.59419,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
123,0.039452,0.59026,1.4123e-16,1
124,0.081105,0.59143,1.4123e-16,1
127,0.09678,0.56387,0.00010766,1
128,0.044447,0.58311,1.4123e-16,1
133,0.050484,0.62402,1.4123e-16,1
135,0.09361,0.64659,0.001841,1
136,0.09072,0.62143,0.0068746,1
138,0.90375,0.6513,0.053555,4
139,0.33943,0.55715,0.060416,4
144,0.062789,0.56939,0.00016976,1
145,0.16981,0.43715,1.4123e-16,4
146,0.091407,0.61712,1.4123e-16,1
153,0.21497,0.39709,0.00094344,4
154,0.049405,0.61158,1.4123e-16,1
155,0.58507,0.71204,1.4405e-16,3
161,0.0068622,0.62923,0.29932,2
162,0.022905,0.62087,0.54808,2
163,0.16467,0.77809,0.30141,3
164,0.10246,0.55611,2.7668e-05,2
