3,0.085519,0.6207,1.3875e-16,1
4,0.058817,0.66037,5.3582e-05,1
5,0.73138,0.71392,0.29937,3
6,0.070524,0.58931,1.4123e-16,1
7,0.66026,0.54689,0.17928,4
8,0.68999,0.50244,0.18308,4
10,0.048037,0.60248,1.4123e-16,1
11,0.39771,0.55695,0.0007605,4
13,0.076045,0.56797,1.4123e-16,1
15,0.04189,0.63655,1.324e-16,1
17,0.10811,0.57633,1.3149e-16,1
18,0.040575,0.60207,1.4123e-16,1
20,0.044973,0.62671,0.0013823,1
22,0.23943,0.86578,0.39823,3
25,0.056492,0.59926,1.4123e-16,1
26,0.16569,0.77622,0.46907,3
29,0.055803,0.62312,0.0050463,1
31,0.050423,0.56961,1.4123e-16,1
33,0.11178,0.5944,1.4123e-16,1
34,0.023634,0.59571,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
43,0.026476,0.59231,0.00027886,1
44,0.080654,0.55457,1.4123e-16,1
47,0.13679,0.60766,1.4123e-16,1
48,0.48857,0.74305,0.67997,3
49,0.045783,0.6269,1.4123e-16,1
50,0.044154,0.62129,1.4123e-16,1
51,0.15094,0.64865,1.4711e-16,1
52,0.048237,0.61478,1.4123e-16,1
55,0.63982,0.72173,0.38738,4
59,0.030232,0.60169,1.7417e-05,1
62,0.19175,0.65822,0.11094,3
63,0.04266,0.59635,1.4123e-16,1
64,0.065619,0.63078,1.4123e-16,1
65,0.046495,0.62017,1.4123e-16,1
66,0.057327,0.58323,1.4123e-16,1
67,0.015181,0.61531,1.4123e-16,1
68,0.071906,0.63397,0.0038147,1
70,0.044087,0.5936,1.4123e-16,1
71,0.033311,0.61153,1.4123e-16,1
72,0.051463,0.60578,1.4123e-16,1
74,0.062004,0.58904,0.0019937,1
77,0.050475,0.59074,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
79,0.39819,0.52202,1.4395e-16,5
80,0.096318,0.57001,1.4123e-16,1
81,0.10553,0.60653,1.4123e-16,1
82,0.351,0.28996,0.00099729,4
84,0.70581,0.33419,0.095101,4
86,0.082664,0.53057,0.00027739,1
88,0.33901,0.81503,0.78213,3
89,0.07947,0.69678,1.5785e-16,3
94,0.05921,0.62017,1.4123e-16,1
96,0.026757,0.61282,1.4123e-16,1
99,0.42892,0.54718,1.4123e-16,1
101,0.081601,0.65082,0.00033366,1
103,0.77975,0.39009,0.16073,4
104,0.0047786,0.62143,0.00065302,1
105,0.25609,0.36708,0.0053975,4
106,0.062859,0.58299,8.2364e-05,1
107,0.040279,0.59514,1.4123e-16,1
108,0.12174,0.5365,1.4123e-16,6
109,0.051032,0.66749,0.012572,1
110,0.047669,0.59855,1.4123e-16,1
112,0.059814,0.63221,1.4123e-16,1
113,0.079609,0.60336,1.4123e-16,1
116,0.053016,0.62104,0.00083966,1
117,0.063154,0.62775,1.4123e-16,1
118,0.05088,0.59479,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
