4,0.058817,0.66037,5.3582e-05,1
5,0.73138,0.71392,0.29937,3
6,0.070524,0.58931,1.4123e-16,1
8,0.68999,0.50244,0.18308,4
9,0.0069371,0.61513,0.00022051,1
10,0.048037,0.60248,1.4123e-16,1
11,0.39771,0.55695,0.0007605,4
12,0.082154,0.59061,1.2659e-06,1
15,0.04189,0.63655,1.324e-16,1
17,0.10811,0.57633,1.3149e-16,1
18,0.040575,0.60207,1.4123e-16,1
22,0.23943,0.86578,0.39823,3
23,0.095527,0.56572,1.4123e-16,1
25,0.056492,0.59926,1.4123e-16,1
30,0.12859,0.62928,1.4123e-16,1
34,0.023634,0.59571,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
38,0.037979,0.60093,1.4123e-16,1
40,0.033947,0.59859,1.4123e-16,1
42,0.12127,0.6104,1.4123e-16,1
43,0.026476,0.59231,0.00027886,1
44,0.080654,0.55457,1.4123e-16,1
46,0.12857,0.59331,1.4123e-16,1
47,0.13679,0.60766,1.4123e-16,1
48,0.48857,0.74305,0.67997,3
49,0.045783,0.6269,1.4123e-16,1
50,0.044154,0.62129,1.4123e-16,1
52,0.048237,0.61478,1.4123e-16,1
53,0.071854,0.61547,1.4123e-16,1
54,0.73077,0.77524,0.22428,1
56,0.11856,0.57826,1.4602e-16,1
57,0.0051959,0.61935,0.41651,2
59,0.030232,0.60169,1.7417e-05,1
61,0.024842,0.61373,1.4123e-16,1
66,0.057327,0.58323,1.4123e-16,1
69,0.067745,0.6082,0.0027999,1
70,0.044087,0.5936,1.4123e-16,1
72,0.051463,0.60578,1.4123e-16,1
75,0.053967,0.6259,1.4123e-16,1
76,0.10035,0.62108,1.4123e-16,1
77,0.050475,0.59074,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
79,0.39819,0.52202,1.4395e-16,5
80,0.096318,0.57001,1.4123e-16,1
85,0.079671,0.62895,1.4123e-16,1
87,0.012855,0.6212,0.018808,1
94,0.05921,0.62017,1.4123e-16,1
99,0.42892,0.54718,1.4123e-16,1
101,0.081601,0.65082,0.00033366,1
102,0.079166,0.61456,0.0012078,1
108,0.12174,0.5365,1.4123e-16,6
110,0.047669,0.59855,1.4123e-16,1
111,0.0072666,0.61262,0.00025036,1
113,0.079609,0.60336,1.4123e-16,1
114,0.11148,0.63646,1.4123e-16,1
115,0.0014587,0.62254,0.012411,1
116,0.053016,0.62104,0.00083966,1
120,0.069596,0.61561,1.4123e-16,1
121,0.14677,0.59419,1.4123e-16,1
124,0.081105,0.59143,1.4123e-16,1
126,0.052134,0.66338,0.0043686,1
127,0.09678,0.56387,0.00010766,1
128,0.044447,0.58311,1.4123e-16,1
129,0.027613,0.62061,1.4123e-16,1
130,0.025211,0.63131,0.58804,2
132,0.042688,0.65062,0.00046304,3
133,0.050484,0.62402,1.4123e-16,1
135,0.09361,0.64659,0.001841,1
140,0.032154,0.60614,1.4123e-16,1
141,0.64884,0.48291,1.4123e-16,1
142,0.032214,0.62527,1.4123e-16,1
143,0.084607,0.57039,1.4123e-16,1
144,0.062789,0.56939,0.00016976,1
146,0.091407,0.61712,1.4123e-16,1
147,0.054516,0.59957,1.4123e-16,1
148,0.048059,0.59971,6.8052e-05,1
149,0.09052,0.59826,1.3226e-16,1
153,0.21497,0.39709,0.00094344,4
154,0.049405,0.61158,1.4123e-16,1
155,0.58507,0.71204,1.4405e-16,3
158,0.058869,0.62569,1.4123e-16,1
160,0.15539,0.58941,1.3543e-16,1
162,0.022905,0.62087,0.54808,2
171,0.080058,0.64435,0.00014862,1
172,0.013249,0.60916,3.6667e-06,1
177,0.057219,0.59936,0.0045731,1
178,0.010083,0.60195,0.0022744,1
179,0.019955,0.60927,1.4123e-16,1
181,0.61948,0.2727,0.040854,4
182,0.026208,0.60969,1.4123e-16,1
183,0.07082,0.59762,0.0004076,1
185,0.054563,0.60971,1.4123e-16,1
187,0.067772,0.6207,1.4123e-16,1
190,0.077379,0.61667,1.6353e-16,1
192,0.012487,0.62015,1.4123e-16,1
195,0.086615,0.60316,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
199,0.22368,0.73169,0.026507,3
201,0.047294,0.61887,1.3558e-16,1
202,0.037215,0.60791,1.4123e-16,1
206,0.072371,0.60772,1.4123e-16,1
208,0.045536,0.58126,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
212,0.028707,0.59509,1.4123e-16,1
