3,0.085519,0.6207,1.3875e-16,1
5,0.73138,0.71392,0.29937,3
12,0.082154,0.59061,1.2659e-06,1
13,0.076045,0.56797,1.4123e-16,1
17,0.10811,0.57633,1.3149e-16,1
22,0.23943,0.86578,0.39823,3
23,0.095527,0.56572,1.4123e-16,1
24,0.071954,0.54946,1.4637e-16,1
25,0.056492,0.59926,1.4123e-16,1
26,0.16569,0.77622,0.46907,3
29,0.055803,0.62312,0.0050463,1
30,0.12859,0.62928,1.4123e-16,1
31,0.050423,0.56961,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
37,0.011229,0.61082,1.4123e-16,1
38,0.037979,0.60093,1.4123e-16,1
44,0.080654,0.55457,1.4123e-16,1
47,0.13679,0.60766,1.4123e-16,1
48,0.48857,0.74305,0.67997,3
53,0.071854,0.61547,1.4123e-16,1
57,0.0051959,0.61935,0.41651,2
59,0.030232,0.60169,1.7417e-05,1
60,0.016451,0.6298,0.54792,2
61,0.024842,0.61373,1.4123e-16,1
64,0.065619,0.63078,1.4123e-16,1
66,0.057327,0.58323,1.4123e-16,1
68,0.071906,0.63397,0.0038147,1
70,0.044087,0.5936,1.4123e-16,1
75,0.053967,0.6259,1.4123e-16,1
77,0.050475,0.59074,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
81,0.10553,0.60653,1.4123e-16,1
82,0.351,0.28996,0.00099729,4
83,0.057798,0.56479,1.4123e-16,1
84,0.70581,0.33419,0.095101,4
85,0.079671,0.62895,1.4123e-16,1
87,0.012855,0.6212,0.018808,1
89,0.07947,0.69678,1.5785e-16,3
90,0.1133,0.6215,1.2642e-16,1
91,0.062216,0.60198,0.00028275,1
92,0.037661,0.61781,1.4123e-16,1
93,0.093272,0.63867,1.4123e-16,1
94,0.05921,0.62017,1.4123e-16,1
96,0.026757,0.61282,1.4123e-16,1
99,0.42892,0.54718,1.4123e-16,1
100,0.042508,0.61963,0.3871,2
101,0.081601,0.65082,0.00033366,1
103,0.77975,0.39009,0.16073,4
104,0.0047786,0.62143,0.00065302,1
105,0.25609,0.36708,0.0053975,4
108,0.12174,0.5365,1.4123e-16,6
109,0.051032,0.66749,0.012572,1
111,0.0072666,0.61262,0.00025036,1
113,0.079609,0.60336,1.4123e-16,1
114,0.11148,0.63646,1.4123e-16,1
115,0.0014587,0.62254,0.012411,1
117,0.063154,0.62775,1.4123e-16,1
119,0.086537,0.56072,1.2434e-16,1
121,0.14677,0.59419,1.4123e-16,1
123,0.039452,0.59026,1.4123e-16,1
124,0.081105,0.59143,1.4123e-16,1
125,0.060984,0.63525,1.4123e-16,1
126,0.052134,0.66338,0.0043686,1
127,0.09678,0.56387,0.00010766,1
128,0.044447,0.58311,1.4123e-16,1
129,0.027613,0.62061,1.4123e-16,1
130,0.025211,0.63131,0.58804,2
133,0.050484,0.62402,1.4123e-16,1
134,0.60585,0.49204,0.092035,4
135,0.09361,0.64659,0.001841,1
138,0.90375,0.6513,0.053555,4
140,0.032154,0.60614,1.4123e-16,1
141,0.64884,0.48291,1.4123e-16,1
