1,0.03071,0.61537,1.4123e-16,1
2,0.052852,0.60148,0.00011378,1
4,0.058817,0.66037,5.3582e-05,1
5,0.73138,0.71392,0.29937,3
6,0.070524,0.58931,1.4123e-16,1
8,0.68999,0.50244,0.18308,4
10,0.048037,0.60248,1.4123e-16,1
12,0.082154,0.59061,1.2659e-06,1
13,0.076045,0.56797,1.4123e-16,1
14,0.046668,0.61816,1.4123e-16,1
22,0.23943,0.86578,0.39823,3
24,0.071954,0.54946,1.4637e-16,1
25,0.056492,0.59926,1.4123e-16,1
28,0.029845,0.60009,0.00045433,1
31,0.050423,0.56961,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
37,0.011229,0.61082,1.4123e-16,1
38,0.037979,0.60093,1.4123e-16,1
39,0.06357,0.60967,1.4123e-16,1
40,0.033947,0.59859,1.4123e-16,1
41,0.074551,0.55955,1.4123e-16,1
46,0.12857,0.59331,1.4123e-16,1
47,0.13679,0.60766,1.4123e-16,1
49,0.045783,0.6269,1.4123e-16,1
52,0.048237,0.61478,1.4123e-16,1
55,0.63982,0.72173,0.38738,4
63,0.04266,0.59635,1.4123e-16,1
67,0.015181,0.61531,1.4123e-16,1
68,0.071906,0.63397,0.0038147,1
69,0.067745,0.6082,0.0027999,1
74,0.062004,0.58904,0.0019937,1
75,0.053967,0.6259,1.4123e-16,1
77,0.050475,0.59074,1.4123e-16,1
78,0.080958,0.64295,1.4123e-16,1
79,0.39819,0.52202,1.4395e-16,5
81,0.10553,0.60653,1.4123e-16,1
83,0.057798,0.56479,1.4123e-16,1
94,0.05921,0.62017,1.4123e-16,1
96,0.026757,0.61282,1.4123e-16,1
99,0.42892,0.54718,1.4123e-16,1
102,0.079166,0.61456,0.0012078,1
104,0.0047786,0.62143,0.00065302,1
105,0.25609,0.36708,0.0053975,4
107,0.040279,0.59514,1.4123e-16,1
108,0.12174,0.5365,1.4123e-16,6
109,0.051032,0.66749,0.012572,1
112,0.059814,0.63221,1.4123e-16,1
113,0.079609,0.60336,1.4123e-16,1
114,0.11148,0.63646,1.4123e-16,1
117,0.063154,0.62775,1.4123e-16,1
118,0.05088,0.59479,1.4123e-16,1
121,0.14677,0.59419,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
123,0.039452,0.59026,1.4123e-16,1
124,0.081105,0.59143,1.4123e-16,1
126,0.052134,0.66338,0.0043686,1
129,0.027613,0.62061,1.4123e-16,1
130,0.025211,0.63131,0.58804,2
132,0.042688,0.65062,0.00046304,3
135,0.09361,0.64659,0.001841,1
140,0.032154,0.60614,1.4123e-16,1
142,0.032214,0.62527,1.4123e-16,1
144,0.062789,0.56939,0.00016976,1
145,0.16981,0.43715,1.4123e-16,4
149,0.09052,0.59826,1.3226e-16,1
151,0.03244,0.60162,1.4241e-05,1
152,0.066699,0.59438,1.4123e-16,1
153,0.21497,0.39709,0.00094344,4
155,0.58507,0.71204,1.4405e-16,3
156,0.016527,0.61899,0.41417,2
157,0.05795,0.62493,1.6105e-16,1
158,0.058869,0.62569,1.4123e-16,1
159,0.030085,0.6091,1.4123e-16,1
160,0.15539,0.58941,1.3543e-16,1
161,0.0068622,0.62923,0.29932,2
164,0.10246,0.55611,2.7668e-05,2
166,0.021463,0.58951,1.4123e-16,1
167,0.12078,0.57871,1.4123e-16,1
168,0.39251,0.56046,0.05862,4
169,0.076834,0.59292,1.4123e-16,1
170,0.06346,0.58815,2.0254e-05,1
172,0.013249,0.60916,3.6667e-06,1
175,0.080705,0.63586,1.4123e-16,1
176,0.06897,0.5605,0.014202,1
180,0.043666,0.60425,1.4123e-16,1
182,0.026208,0.60969,1.4123e-16,1
183,0.07082,0.59762,0.0004076,1
184,0.072098,0.58746,1.3663e-16,1
185,0.054563,0.60971,1.4123e-16,1
186,0.091675,0.55041,0.0020134,1
187,0.067772,0.6207,1.4123e-16,1
191,0.066152,0.62197,1.4123e-16,1
192,0.012487,0.62015,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
201,0.047294,0.61887,1.3558e-16,1
203,0.12177,0.58361,1.6215e-16,1
204,0.028598,0.61079,1.4123e-16,1
206,0.072371,0.60772,1.4123e-16,1
207,0.080458,0.62559,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
211,0.16802,0.75031,0.051336,4
213,0.16519,0.54038,1.3428e-16,1
214,0.031772,0.63665,1.4123e-16,1
217,0.28788,0.56609,0.034857,1
218,0.041871,0.61902,0.0011348,1
220,0.033382,0.61583,5.6233e-06,1
221,0.072755,0.60331,0.00018317,1
222,0.059358,0.56442,1.4123e-16,1
225,0.18714,0.64061,1.4123e-16,1
227,0.051737,0.62064,1.4123e-16,1
229,0.049317,0.59402,1.4123e-16,1
230,0.02637,0.61026,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
232,0.24995,0.79363,0.36701,3
234,0.052751,0.6339,0.0025335,1
235,0.085642,0.60597,1.4123e-16,1
236,0.31931,0.60983,0.17594,4
237,0.24697,0.55239,1.3491e-16,6
238,0.084167,0.62973,0.011313,1
239,0.0056446,0.61882,0.42128,2
241,0.03488,0.59189,1.4123e-16,1
242,0.11735,0.65287,1.4123e-16,1
243,0.038297,0.61187,1.4123e-16,1
245,0.061461,0.63286,1.4123e-16,1
246,0.059217,0.64372,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
248,0.79033,0.57874,0.059215,4
250,0.049217,0.62044,1.4123e-16,1
251,0.054381,0.66904,0.0060576,5
253,0.050659,0.60886,1.4123e-16,1
254,0.13426,0.64066,0.043239,1
256,0.78956,0.64085,0.092475,4
258,0.051592,0.64762,0.00060639,1
263,0.058488,0.5936,1.4123e-16,1
266,0.078971,0.59837,1.4123e-16,1
267,0.074168,0.61165,1.4123e-16,1
268,0.39484,0.54893,0.16236,4
270,0.04916,0.58282,1.4123e-16,1
272,0.14075,0.8,0.42262,3
274,0.086914,0.61504,1.3114e-16,1
275,0.32377,0.85974,0.39406,3
277,0.04181,0.63143,1.4123e-16,1
279,0.32004,0.50451,1.4123e-16,1
280,0.0219,0.63421,1.4123e-16,1
281,0.032425,0.63675,0.32602,2
282,0.098038,0.63688,0.00056527,1
286,0.27945,0.6218,1.4123e-16,1
287,0.30814,0.53217,0.01189,1
290,0.23581,0.43806,1.4123e-16,1
292,0.43144,0.72408,0.40737,3
293,0.032838,0.60334,1.4123e-16,1
296,0.086887,0.56972,1.6671e-05,1
297,0.14804,0.59326,1.4123e-16,1
299,0.42616,0.90469,0.43743,3
300,0.079336,0.57948,0.0015796,1
303,0.074073,0.61113,1.4123e-16,1
304,0.17178,0.54386,1.4123e-16,1
306,0.0295,0.61026,1.4123e-16,1
307,0.042201,0.60625,1.4123e-16,1
308,0.064483,0.6201,9.6665e-07,1
312,0.030321,0.59202,1.4123e-16,1
313,0.065045,0.56647,1.4123e-16,1
315,0.015085,0.61867,2.4027e-05,1
316,0.031142,0.60824,1.4123e-16,1
317,0.016835,0.60439,1.4123e-16,1
318,0.076174,0.61065,1.4123e-16,1
321,0.11821,0.66915,0.010079,1
322,0.064591,0.59487,1.4123e-16,1
323,0.027591,0.59677,1.4123e-16,1
324,0.03834,0.60711,1.4123e-16,1
326,0.098495,0.60006,1.4123e-16,1
330,0.0040109,0.613,0.0011924,1
331,0.10016,0.64129,0.5917,2
332,0.45249,0.54766,0.079476,4
337,0.098506,0.59198,1.4123e-16,1
339,0.12227,0.59272,1.4123e-16,1
340,0.043042,0.62944,0.011149,1
341,0.023442,0.63843,9.0282e-06,1
343,0,0.61703,0.013624,1
344,0.28534,0.41516,1.4123e-16,6
346,0.068613,0.59459,1.4123e-16,1
347,0.12026,0.56198,1.4123e-16,1
351,0.024377,0.59354,1.4123e-16,1
355,0.070598,0.64833,0.0033218,1
360,0.11415,0.58417,8.7345e-05,1
363,0.075439,0.62705,0.014015,1
365,0.36773,0.34129,1.4123e-16,4
367,0.041412,0.58583,1.587e-06,1
368,0.048592,0.61293,1.4123e-16,1
370,0.04123,0.60022,1.4123e-16,1
373,0.038523,0.5778,1.4123e-16,1
374,0.24369,0.53857,0.00047152,1
376,0.12239,0.58262,1.4123e-16,1
379,0.096948,0.55525,1.4123e-16,1
380,0.51571,0.20179,1.4123e-16,4
382,0.063848,0.61461,1.4123e-16,1
384,0.1053,0.61539,1.5741e-16,1
386,0.047111,0.61301,1.4123e-16,1
389,0.014904,0.6115,1.4174e-16,1
391,0.031159,0.61656,1.4123e-16,1
399,0.43176,0.53764,1.4123e-16,1
403,0.080482,0.60933,1.4123e-16,1
404,0.32388,0.42925,1.4619e-16,6
407,0.43659,0.53275,1.3481e-16,1
409,0.098332,0.63934,1.4123e-16,1
410,0.06545,0.60908,1.4123e-16,1
413,0.064337,0.6097,1.4123e-16,1
414,0.030059,0.56529,1.4123e-16,1
416,0.05345,0.60537,1.4123e-16,1
417,0.068666,0.62229,1.4123e-16,1
419,0.060339,0.61785,0.0072063,1
420,0.089876,0.59967,1.4123e-16,1
421,0.022341,0.59713,8.6786e-05,1
422,0.032552,0.62609,1.4123e-16,1
425,0.048602,0.56326,1.4123e-16,1
428,0.027852,0.61188,1.4123e-16,1
429,0.053267,0.59726,1.4123e-16,1
433,0.084291,0.62335,1.6267e-05,1
434,0.21629,0.63618,1.3292e-16,6
437,0.066894,0.65567,0.00049511,1
439,0.71728,0.6102,0.19578,4
440,0.016772,0.62244,0.00014148,1
445,0.01674,0.61275,0.00015198,1
451,0.073778,0.61351,1.3481e-16,1
452,0.015412,0.60103,1.4123e-16,1
453,0.18404,0.49188,1.4123e-16,4
456,0.11072,0.61515,1.4123e-16,1
461,0.02846,0.60788,1.4123e-16,1
464,0.083732,0.58254,0.00042319,1
465,0.037469,0.60725,1.4123e-16,1
467,0.2262,0.6296,1.438e-16,5
469,0.05573,0.60961,1.4123e-16,1
470,0.10443,0.63492,1.4123e-16,1
471,0.054395,0.60047,0.011819,1
472,0.076537,0.57388,3.558e-05,1
473,0.09577,0.57851,1.4123e-16,1
476,0.058976,0.58576,1.4123e-16,1
477,0.098493,0.62006,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
480,0.080946,0.62823,1.4385e-16,1
481,0.040645,0.61473,1.4123e-16,1
482,0.062316,0.61985,1.3708e-16,1
485,0.093441,0.62375,1.4123e-16,1
489,0.011141,0.62274,7.8185e-06,1
490,0.26291,0.67675,0.49841,3
492,0.061613,0.62156,1.4123e-16,1
494,0.050014,0.61846,3.9381e-06,1
495,0.027455,0.62179,1.4123e-16,1
496,0.025977,0.62291,1.4123e-16,1
498,0.085759,0.71114,0.074278,5
