1,0.03071,0.61537,1.4123e-16,1
2,0.052852,0.60148,0.00011378,1
3,0.085519,0.6207,1.3875e-16,1
5,0.73138,0.71392,0.29937,3
8,0.68999,0.50244,0.18308,4
9,0.0069371,0.61513,0.00022051,1
11,0.39771,0.55695,0.0007605,4
12,0.082154,0.59061,1.2659e-06,1
15,0.04189,0.63655,1.324e-16,1
16,0.067289,0.63741,1.4123e-16,1
18,0.040575,0.60207,1.4123e-16,1
20,0.044973,0.62671,0.0013823,1
21,0.07079,0.5935,1.5427e-16,1
23,0.095527,0.56572,1.4123e-16,1
24,0.071954,0.54946,1.4637e-16,1
26,0.16569,0.77622,0.46907,3
27,0.038984,0.58869,1.4123e-16,1
28,0.029845,0.60009,0.00045433,1
29,0.055803,0.62312,0.0050463,1
30,0.12859,0.62928,1.4123e-16,1
31,0.050423,0.56961,1.4123e-16,1
32,0.024247,0.62587,0.0013986,1
33,0.11178,0.5944,1.4123e-16,1
35,0.10705,0.58837,6.38e-06,1
37,0.011229,0.61082,1.4123e-16,1
45,0.014952,0.61682,5.2216e-05,1
46,0.12857,0.59331,1.4123e-16,1
48,0.48857,0.74305,0.67997,3
49,0.045783,0.6269,1.4123e-16,1
50,0.044154,0.62129,1.4123e-16,1
52,0.048237,0.61478,1.4123e-16,1
53,0.071854,0.61547,1.4123e-16,1
54,0.73077,0.77524,0.22428,1
61,0.024842,0.61373,1.4123e-16,1
62,0.19175,0.65822,0.11094,3
65,0.046495,0.62017,1.4123e-16,1
66,0.057327,0.58323,1.4123e-16,1
68,0.071906,0.63397,0.0038147,1
69,0.067745,0.6082,0.0027999,1
71,0.033311,0.61153,1.4123e-16,1
79,0.39819,0.52202,1.4395e-16,5
80,0.096318,0.57001,1.4123e-16,1
87,0.012855,0.6212,0.018808,1
88,0.33901,0.81503,0.78213,3
90,0.1133,0.6215,1.2642e-16,1
93,0.093272,0.63867,1.4123e-16,1
94,0.05921,0.62017,1.4123e-16,1
95,0.14566,0.59684,1.3741e-16,1
96,0.026757,0.61282,1.4123e-16,1
97,0.067607,0.6119,0.0057473,1
101,0.081601,0.65082,0.00033366,1
104,0.0047786,0.62143,0.00065302,1
105,0.25609,0.36708,0.0053975,4
108,0.12174,0.5365,1.4123e-16,6
110,0.047669,0.59855,1.4123e-16,1
112,0.059814,0.63221,1.4123e-16,1
113,0.079609,0.60336,1.4123e-16,1
114,0.11148,0.63646,1.4123e-16,1
116,0.053016,0.62104,0.00083966,1
119,0.086537,0.56072,1.2434e-16,1
122,0.10017,0.53516,0.36335,2
123,0.039452,0.59026,1.4123e-16,1
129,0.027613,0.62061,1.4123e-16,1
130,0.025211,0.63131,0.58804,2
133,0.050484,0.62402,1.4123e-16,1
134,0.60585,0.49204,0.092035,4
135,0.09361,0.64659,0.001841,1
136,0.09072,0.62143,0.0068746,1
142,0.032214,0.62527,1.4123e-16,1
143,0.084607,0.57039,1.4123e-16,1
146,0.091407,0.61712,1.4123e-16,1
152,0.066699,0.59438,1.4123e-16,1
153,0.21497,0.39709,0.00094344,4
158,0.058869,0.62569,1.4123e-16,1
161,0.0068622,0.62923,0.29932,2
163,0.16467,0.77809,0.30141,3
164,0.10246,0.55611,2.7668e-05,2
166,0.021463,0.58951,1.4123e-16,1
172,0.013249,0.60916,3.6667e-06,1
173,0.080502,0.59357,1.4123e-16,1
175,0.080705,0.63586,1.4123e-16,1
176,0.06897,0.5605,0.014202,1
177,0.057219,0.59936,0.0045731,1
178,0.010083,0.60195,0.0022744,1
184,0.072098,0.58746,1.3663e-16,1
185,0.054563,0.60971,1.4123e-16,1
186,0.091675,0.55041,0.0020134,1
187,0.067772,0.6207,1.4123e-16,1
189,0.047679,0.62255,1.4123e-16,1
201,0.047294,0.61887,1.3558e-16,1
202,0.037215,0.60791,1.4123e-16,1
205,0.084086,0.62221,1.4123e-16,1
206,0.072371,0.60772,1.4123e-16,1
207,0.080458,0.62559,1.4123e-16,1
208,0.045536,0.58126,1.4123e-16,1
213,0.16519,0.54038,1.3428e-16,1
216,0.18626,0.79842,0.11361,4
217,0.28788,0.56609,0.034857,1
218,0.041871,0.61902,0.0011348,1
219,0.055503,0.61096,7.8007e-05,1
221,0.072755,0.60331,0.00018317,1
223,0.5197,0.21827,0.0041329,4
227,0.051737,0.62064,1.4123e-16,1
228,0.13305,0.61538,1.4123e-16,1
229,0.049317,0.59402,1.4123e-16,1
231,0.094457,0.57216,0.00012804,1
236,0.31931,0.60983,0.17594,4
237,0.24697,0.55239,1.3491e-16,6
238,0.084167,0.62973,0.011313,1
239,0.0056446,0.61882,0.42128,2
240,0.019857,0.61909,0.40208,2
241,0.03488,0.59189,1.4123e-16,1
243,0.038297,0.61187,1.4123e-16,1
245,0.061461,0.63286,1.4123e-16,1
246,0.059217,0.64372,1.4123e-16,1
247,0.057619,0.59416,0.00017221,1
248,0.79033,0.57874,0.059215,4
252,0.074811,0.59969,1.4123e-16,1
253,0.050659,0.60886,1.4123e-16,1
256,0.78956,0.64085,0.092475,4
257,0.23659,0.84319,1.4123e-16,3
258,0.051592,0.64762,0.00060639,1
259,0.044986,0.61431,1.4123e-16,1
260,0.1502,0.47409,0.002252,1
263,0.058488,0.5936,1.4123e-16,1
265,0.053562,0.59245,1.4123e-16,1
267,0.074168,0.61165,1.4123e-16,1
268,0.39484,0.54893,0.16236,4
270,0.04916,0.58282,1.4123e-16,1
271,0.047052,0.58732,0.00074273,1
277,0.04181,0.63143,1.4123e-16,1
280,0.0219,0.63421,1.4123e-16,1
285,0.052056,0.61668,1.4123e-16,1
286,0.27945,0.6218,1.4123e-16,1
288,0.043792,0.62403,0.0021496,1
289,0.056843,0.58483,1.4123e-16,1
291,0.084658,0.61407,1.2329e-16,1
292,0.43144,0.72408,0.40737,3
293,0.032838,0.60334,1.4123e-16,1
294,0.13304,0.61546,1.4123e-16,1
295,0.03274,0.61164,1.4123e-16,1
297,0.14804,0.59326,1.4123e-16,1
300,0.079336,0.57948,0.0015796,1
302,0.42156,0.4255,1.4362e-16,6
303,0.074073,0.61113,1.4123e-16,1
304,0.17178,0.54386,1.4123e-16,1
305,0.017099,0.5991,1.3292e-05,1
306,0.0295,0.61026,1.4123e-16,1
307,0.042201,0.60625,1.4123e-16,1
308,0.064483,0.6201,9.6665e-07,1
309,0.016183,0.60953,1.4123e-16,1
310,0.22451,0.53472,7.5318e-05,1
311,0.16527,0.60143,1.4337e-16,6
312,0.030321,0.59202,1.4123e-16,1
313,0.065045,0.56647,1.4123e-16,1
314,0.037938,0.59555,1.4123e-16,1
315,0.015085,0.61867,2.4027e-05,1
319,0.52411,0.61521,0.80316,2
320,0.24738,0.43223,0.033618,1
322,0.064591,0.59487,1.4123e-16,1
325,0.09544,0.71193,0.55201,2
326,0.098495,0.60006,1.4123e-16,1
327,0.092341,0.49784,1.4123e-16,1
330,0.0040109,0.613,0.0011924,1
332,0.45249,0.54766,0.079476,4
333,0.087855,0.5879,0.0063413,1
338,0.13264,0.72293,0.016156,1
341,0.023442,0.63843,9.0282e-06,1
345,0.038052,0.60623,1.4123e-16,1
347,0.12026,0.56198,1.4123e-16,1
349,0.43972,0.37259,0.0010968,4
350,0.37409,0.70994,0.00097343,6
351,0.024377,0.59354,1.4123e-16,1
352,0.09895,0.67553,0.008595,1
353,0.02806,0.61559,0.00013917,1
355,0.070598,0.64833,0.0033218,1
356,0.02885,0.60285,1.4123e-16,1
357,0.016961,0.6275,0.0060496,1
360,0.11415,0.58417,8.7345e-05,1
365,0.36773,0.34129,1.4123e-16,4
367,0.041412,0.58583,1.587e-06,1
368,0.048592,0.61293,1.4123e-16,1
369,0.038004,0.60209,1.4123e-16,1
370,0.04123,0.60022,1.4123e-16,1
374,0.24369,0.53857,0.00047152,1
375,0.040729,0.60429,1.4123e-16,1
376,0.12239,0.58262,1.4123e-16,1
378,0.085748,0.63255,1.4815e-16,1
379,0.096948,0.55525,1.4123e-16,1
380,0.51571,0.20179,1.4123e-16,4
381,0.28271,0.47914,0.032359,1
383,0.075341,0.60444,1.4123e-16,1
384,0.1053,0.61539,1.5741e-16,1
386,0.047111,0.61301,1.4123e-16,1
388,0.044973,0.63117,1.4123e-16,1
389,0.014904,0.6115,1.4174e-16,1
391,0.031159,0.61656,1.4123e-16,1
395,0.11888,0.6417,1.3491e-16,1
398,0.089797,0.58129,1.5376e-16,1
399,0.43176,0.53764,1.4123e-16,1
403,0.080482,0.60933,1.4123e-16,1
404,0.32388,0.42925,1.4619e-16,6
405,0.082134,0.67171,0.017475,6
406,0.070128,0.5838,1.4123e-16,1
408,0.032371,0.6214,1.4123e-16,1
409,0.098332,0.63934,1.4123e-16,1
410,0.06545,0.60908,1.4123e-16,1
416,0.05345,0.60537,1.4123e-16,1
417,0.068666,0.62229,1.4123e-16,1
419,0.060339,0.61785,0.0072063,1
421,0.022341,0.59713,8.6786e-05,1
422,0.032552,0.62609,1.4123e-16,1
423,0.0776,0.55138,0.00025512,1
424,0.019336,0.59875,1.4123e-16,1
425,0.048602,0.56326,1.4123e-16,1
429,0.053267,0.59726,1.4123e-16,1
432,0.044276,0.581,1.4123e-16,1
433,0.084291,0.62335,1.6267e-05,1
434,0.21629,0.63618,1.3292e-16,6
436,0.028704,0.60182,1.4123e-16,1
439,0.71728,0.6102,0.19578,4
440,0.016772,0.62244,0.00014148,1
445,0.01674,0.61275,0.00015198,1
446,0.06761,0.6196,1.4123e-16,1
448,0.045239,0.61684,1.4123e-16,1
453,0.18404,0.49188,1.4123e-16,4
454,0.079209,0.6117,1.4123e-16,1
456,0.11072,0.61515,1.4123e-16,1
457,0.067555,0.63281,1.4123e-16,1
459,0.080251,0.54521,0.00057806,1
464,0.083732,0.58254,0.00042319,1
469,0.05573,0.60961,1.4123e-16,1
470,0.10443,0.63492,1.4123e-16,1
471,0.054395,0.60047,0.011819,1
472,0.076537,0.57388,3.558e-05,1
473,0.09577,0.57851,1.4123e-16,1
477,0.098493,0.62006,1.4123e-16,1
478,0.064452,0.60202,1.4123e-16,1
479,0.10568,0.57757,1.4123e-16,1
480,0.080946,0.62823,1.4385e-16,1
481,0.040645,0.61473,1.4123e-16,1
484,0.55899,0.76899,1.4417e-16,4
485,0.093441,0.62375,1.4123e-16,1
488,0.090732,0.5586,0.0017022,1
492,0.061613,0.62156,1.4123e-16,1
493,0.45801,0.29951,1.4123e-16,4
495,0.027455,0.62179,1.4123e-16,1
496,0.025977,0.62291,1.4123e-16,1
497,0.080133,0.6271,1.4123e-16,1
499,0.019437,0.60509,1.6721e-05,1
