4,0.058817,0.66037,5.3582e-05,1
5,0.73138,0.71392,0.29937,3
6,0.070524,0.58931,1.4123e-16,1
7,0.66026,0.54689,0.17928,4
11,0.39771,0.55695,0.0007605,4
12,0.082154,0.59061,1.2659e-06,1
14,0.046668,0.61816,1.4123e-16,1
15,0.04189,0.63655,1.324e-16,1
16,0.067289,0.63741,1.4123e-16,1
20,0.044973,0.62671,0.0013823,1
21,0.07079,0.5935,1.5427e-16,1
25,0.056492,0.59926,1.4123e-16,1
26,0.16569,0.77622,0.46907,3
27,0.038984,0.58869,1.4123e-16,1
29,0.055803,0.62312,0.0050463,1
33,0.11178,0.5944,1.4123e-16,1
36,0.075687,0.61149,1.4123e-16,1
38,0.037979,0.60093,1.4123e-16,1
42,0.12127,0.6104,1.4123e-16,1
45,0.014952,0.61682,5.2216e-05,1
46,0.12857,0.59331,1.4123e-16,1
48,0.48857,0.74305,0.67997,3
50,0.044154,0.62129,1.4123e-16,1
52,0.048237,0.61478,1.4123e-16,1
54,0.73077,0.77524,0.22428,1
57,0.0051959,0.61935,0.41651,2
58,0.12146,0.68249,5.0854e-05,1
59,0.030232,0.60169,1.7417e-05,1
60,0.016451,0.6298,0.54792,2
61,0.024842,0.61373,1.4123e-16,1
64,0.065619,0.63078,1.4123e-16,1
67,0.015181,0.61531,1.4123e-16,1
69,0.067745,0.6082,0.0027999,1
71,0.033311,0.61153,1.4123e-16,1
73,0.088386,0.62354,1.4123e-16,1
74,0.062004,0.58904,0.0019937,1
75,0.053967,0.6259,1.4123e-16,1
77,0.050475,0.59074,1.4123e-16,1
83,0.057798,0.56479,1.4123e-16,1
86,0.082664,0.53057,0.00027739,1
87,0.012855,0.6212,0.018808,1
89,0.07947,0.69678,1.5785e-16,3
91,0.062216,0.60198,0.00028275,1
92,0.037661,0.61781,1.4123e-16,1
94,0.05921,0.62017,1.4123e-16,1
96,0.026757,0.61282,1.4123e-16,1
104,0.0047786,0.62143,0.00065302,1
106,0.062859,0.58299,8.2364e-05,1
107,0.040279,0.59514,1.4123e-16,1
109,0.051032,0.66749,0.012572,1
111,0.0072666,0.61262,0.00025036,1
113,0.079609,0.60336,1.4123e-16,1
117,0.063154,0.62775,1.4123e-16,1
120,0.069596,0.61561,1.4123e-16,1
121,0.14677,0.59419,1.4123e-16,1
122,0.10017,0.53516,0.36335,2
124,0.081105,0.59143,1.4123e-16,1
132,0.042688,0.65062,0.00046304,3
134,0.60585,0.49204,0.092035,4
135,0.09361,0.64659,0.001841,1
136,0.09072,0.62143,0.0068746,1
138,0.90375,0.6513,0.053555,4
139,0.33943,0.55715,0.060416,4
140,0.032154,0.60614,1.4123e-16,1
141,0.64884,0.48291,1.4123e-16,1
142,0.032214,0.62527,1.4123e-16,1
144,0.062789,0.56939,0.00016976,1
145,0.16981,0.43715,1.4123e-16,4
146,0.091407,0.61712,1.4123e-16,1
153,0.21497,0.39709,0.00094344,4
155,0.58507,0.71204,1.4405e-16,3
157,0.05795,0.62493,1.6105e-16,1
159,0.030085,0.6091,1.4123e-16,1
160,0.15539,0.58941,1.3543e-16,1
161,0.0068622,0.62923,0.29932,2
162,0.022905,0.62087,0.54808,2
163,0.16467,0.77809,0.30141,3
165,0.031954,0.59716,1.4123e-16,1
166,0.021463,0.58951,1.4123e-16,1
169,0.076834,0.59292,1.4123e-16,1
170,0.06346,0.58815,2.0254e-05,1
176,0.06897,0.5605,0.014202,1
178,0.010083,0.60195,0.0022744,1
179,0.019955,0.60927,1.4123e-16,1
180,0.043666,0.60425,1.4123e-16,1
186,0.091675,0.55041,0.0020134,1
187,0.067772,0.6207,1.4123e-16,1
188,0.069486,0.64742,1.4123e-16,1
192,0.012487,0.62015,1.4123e-16,1
193,0.017216,0.6147,1.4123e-16,1
196,0.030264,0.61368,1.4123e-16,1
197,0.073923,0.58786,1.4123e-16,1
198,0.039348,0.60923,1.3074e-06,1
200,0.073438,0.61811,1.4123e-16,1
201,0.047294,0.61887,1.3558e-16,1
205,0.084086,0.62221,1.4123e-16,1
206,0.072371,0.60772,1.4123e-16,1
208,0.045536,0.58126,1.4123e-16,1
209,0.45982,0.53426,1.3723e-16,1
211,0.16802,0.75031,0.051336,4
212,0.028707,0.59509,1.4123e-16,1
213,0.16519,0.54038,1.3428e-16,1
215,0.11381,0.56313,1.4123e-16,1
216,0.18626,0.79842,0.11361,4
217,0.28788,0.56609,0.034857,1
